id,name,yomi,代表者確認用,color,色見本,leaderId,daimyoPrestige,imperialCourtCredibility,princess,initDiplomacy,備考
1,織田家,おだけ,織田信長,#e3071c,,1006006,,,2|3,5:敵対:0|6:敵対:30|12:支配:80|17:普通:60,
2,長尾家,ながおけ,長尾景虎,#19b0e3,,1001015,,,,3:敵対:0|4:敵対:10|8:友好:70|10:同盟:80|11:敵対:30|17:同盟:70|19:敵対:0|23:普通:40|27:同盟:80|28:友好:70|30:支配:90|31:支配:60|32:同盟:80|34:同盟:65|35:同盟:80|36:友好:70|37:同盟:65|91:敵対:30,
3,武田家,たけだけ,武田晴信,#a83911,,1002002,,,4,2:敵対:0|4:婚姻:75|5:婚姻:75|12:支配:80|17:友好:70|22:友好:80|31:敵対:30|33:同盟:70,
4,北条家,ほうじょうけ,伊勢氏康,#1ae002,,1003003,,,,2:敵対:10|3:婚姻:75|5:婚姻:90|17:友好:70|28:敵対:30|29:同盟:30|30:敵対:0|33:同盟:70|36:敵対:30|37:敵対:30|91:婚姻:100|92:支配:100,
5,今川家,いまがわけ,今川義元,#eb6ea5,,1004007,,,,1:敵対:0|3:婚姻:75|4:婚姻:90|17:友好:95,
6,一色家,いっしきけ,斎藤利尚,#6a61cf,,1005003,,,,1:敵対:30|10:同盟:80|12:友好:70|18:同盟:80,斎藤家
7,朝倉家,あさくらけ,朝倉延景,#997a8d,,1007008,,,,15:支配:90|17:友好:100|18:普通:35|19:敵対:0|38:普通:35,
8,畠山家,はたけやまけ,畠山義綱,#6d8f7b,,1008003,,,,2:友好:70|11:普通:35|17:友好:70|18:同盟:75,能登畠山家
9,筒井家,つついけ,筒井順慶,#907864,,1009003,,,,20:敵対:30|41:普通:60,
10,三木家,みつきけ,,#e0a65c,,,,,,2:同盟:80|6:同盟:80|22:敵対:30|23:普通:40,
11,神保家,じんぼうけ,,#854563,,,,,,2:敵対:30|8:普通:35|19:同盟:90,
12,遠山家,とおやまけ,,#9e9478,,,,,,1:従属:80|3:従属:80|6:友好:70,
13,一色家,いっしきけ,一色義員,#56667b,,1013005,,,,17:同盟:70,丹後一色家
14,波多野家,はたのけ,波多野元秀,#e66b58,,1014003,,,,17:友好:70|20:敵対:30|66:同盟:100,
15,浅井家,あざいけ,浅井久政,#52ac3f,,1015004,,,,7:従属:90|17:普通:50|18:敵対:0,
16,別所家,べっしょけ,,#6f825a,,,,,,20:敵対:30|40:敵対:30,
17,足利家,あしかがけ,足利義藤,#f8b500,,1017003,,,,1:普通:60|2:同盟:70|3:友好:70|4:友好:70|5:友好:95|7:友好:100|8:友好:70|13:同盟:70|14:友好:70|15:普通:50|18:友好:70|19:友好:70|20:敵対:0|24:友好:70|38:婚姻:80|40:友好:70|41:敵対:30|49:友好:70|60:普通:60|66:友好:70,足利将軍家
18,六角家,ろっかくけ,,#82491e,,,,,,6:同盟:80|7:普通:35|8:同盟:75|15:敵対:0|17:友好:70|20:敵対:30|41:友好:70,
19,本願寺家,ほんがんじけ,本願寺顕如,#b5495b,,1019005,,,,2:敵対:0|7:敵対:0|11:同盟:90|17:友好:70|20:友好:85|21:同盟:100|25:友好:80,
20,三好家,みよしけ,三好長慶,#9119e0,,1020005,,,,9:敵対:30|14:敵対:30|16:敵対:30|17:敵対:0|18:敵対:30|19:友好:85|21:友好:85|40:友好:70|41:敵対:0|63:支配:70|66:敵対:30,
21,鈴木家,すずきけ,,#de970d,,,,,,19:同盟:100|20:友好:85,
22,江馬家,えまけ,江馬時盛,#54008e,,1022002,,,,3:友好:80|10:敵対:30,
23,内ヶ島家,うちがしまけ,内ヶ島氏理,#aa5b40,,1023002,,,,2:普通:40|10:普通:40,
24,北畠家,きたばたけけ,,#6c84b5,,,,,,17:友好:70,
25,毛利家,もうりけ,,#06e267,,,,,,19:友好:80|43:敵対:0|44:友好:80|45:支配:100|49:支配:90|53:敵対:0|55:同盟:100|62:普通:60|63:友好:90,
26,島津家,しまづけ,,#1b0763,,,,,,59:友好:70|60:敵対:0|61:敵対:0|58:敵対:30,
27,里見家,さとみけ,,#824059,,,,,,2:同盟:80|28:同盟:70|32:同盟:70|37:同盟:70,
28,宇都宮家,うつのみやけ,宇都宮広綱,#d0826c,,1028007,,,,2:友好:70|4:敵対:30|27:同盟:70|29:敵対:30|32:同盟:80,下野宇都宮家
29,結城家,ゆうきけ,,#81e198,,,,,,4:同盟:30|28:敵対:30|32:敵対:30|35:敵対:30,
30,成田家,なりたけ,,#254e6b,,,,,,2:従属:90|4:敵対:0,
31,長野家,ながのけ,,#e0c38c,,,,,,2:従属:60|3:敵対:30,
32,佐竹家,さたけけ,佐竹義昭,#054f59,,1032004,,,,2:同盟:80|27:同盟:70|28:同盟:80|29:敵対:30|34:敵対:30|35:敵対:30|36:同盟:70|80:支配|100,
33,蘆名家,あしなけ,蘆名盛氏,#8844b2,,1033010,,,,3:同盟:70|4:同盟:70|79:敵対:30,
34,那須家,なすけ,,#b4b451,,,,,,2:同盟:65|32:敵対:30,
35,小田家,おだけ,,#3c3ea0,,,,,,2:同盟:80|29:敵対:30|32:敵対:30,
36,佐野家,さのけ,,#6e2f66,,,,,,2:友好:70|4:敵対:30|32:同盟:70,
37,太田家,おおたけ,太田資正,#8e78a1,,1037013,,,,2:同盟:65|4:敵対:30|27:同盟:70,
38,武田家,たけだけ,,#005caf,,,,,,17:婚姻:80|39:敵対:30|7:普通:35,
39,山名家,やまなけ,,#d7c447,,,,,,38:敵対:30|43:敵対:30,
40,赤松家,あかまつけ,赤松義祐,#a63c45,,1040003,,,,16:敵対:30|17:友好:70|20:友好:70|44:敵対:0,
41,畠山家,はたけやまけ,,#45b3b3,,,,,,9:普通:60|17:敵対:30|18:友好:70|20:敵対:0,河内畠山家
42,長宗我部家,ちょうそかべけ,,#de1096,,,,,,47:敵対:10|48:敵対:0,
43,尼子家,あまごけ,尼子晴久,#d37841,,1043003,,,,25:敵対:0|39:敵対:30|44:敵対:30|45:敵対:0,
44,浦上家,うらがみけ,浦上宗景,#407a9b,,1044005,,,,25:友好:80|40:敵対:0|43:敵対:30|46:同盟:70,
45,三村家,みむらけ,,#7a6553,,,,,,25:従属:100|43:敵対:0|46:敵対:30,
46,三浦家,みうらけ,,#b1b46e,,,,,,44:同盟:70|45:敵対:30,
47,安芸家,あきけ,安芸国虎,#1a4718,,1047002,,,,42:敵対:10|50:婚姻:70,
48,本山家,もとやまけ,本山茂辰,#5a4b46,,1048003,,,,42:敵対:0|50:敵対:20,
49,河野家,こうのけ,,#4749D9,,,,,,17:友好:70|25:従属:90|50:敵対:30|52:敵対:30|53:敵対:30,
50,一条家,いちじょうけ,一条兼定,#997f2b,,1050005,,,,47:婚姻:70|48:敵対:20|49:敵対:30|51:敵対:30|53:婚姻:100,
51,西園寺家,さいおんじけ,,#873d49,,,,,,50:敵対:30|52:敵対:30,
52,宇都宮家,うつのみやけ,宇都宮豊綱,#5a568f,,1052002,,,,49:敵対:30|51:敵対:30|53:同盟:70,伊予宇都宮家
53,大友家,おおともけ,,#a710de,,,,,,25:敵対:0|49:敵対:30|50:婚姻:100|52:同盟:70|55:敵対:0|57:敵対:20|58:同盟:80|62:普通:60,
54,龍造寺家,りゅうぞうじけ,龍造寺隆信,#d04f4c,,1054010,,,,55:友好:70|56:敵対:20|57:敵対:0|58:敵対:30,
55,秋月家,あきづきけ,秋月種実,#71a2e3,,1055002,,,,25:同盟:100|53:敵対:0|54:友好:70,
56,松浦家,まつらけ,松浦隆信（道可）,#d9a62e,,1056002,,,,54:敵対:20|57:敵対:20|62:普通:60,
57,有馬家,ありまけ,有馬晴純,#305a8a,,1057001,,,,53:敵対:20|54:敵対:0|56:敵対:20,
58,阿蘇家,あそけ,阿蘇惟将,#0601b1,,1058003,,,,26:敵対:30|54:敵対:30|53:同盟:80,
59,相良家,さがらけ,,#a5a944,,,,,,26:友好:70|60:敵対:0,
60,伊東家,いとうけ,伊東義祐,#a8d8b9,,1060003,,,,17:普通:60|26:敵対:0|59:敵対:0|61:同盟:80,
61,肝付家,きもつきけ,,#1d708a,,,,,,26:敵対:0|60:同盟:80,
62,宗家,そうけ,,#685773,,,,,,25:普通:60|53:普通:60|56:普通:60,
63,香川家,かがわけ,香川之景,#cfb182,,1063007,,,,20:従属:70|25:友好:90,
64,大西家,おおにしけ,,#69a65b,,,,,,,
65,堀内家,ほりのうちけ,,#4f1c38,,,,,,,
66,荻野家,おぎのけ,荻野直正,#381252,,1066004,,,,14:同盟:100|17:友好:70|20:敵対:30,
67,蠣崎家,かきざきけ,,#05ab5f,,,,,,73:従属:100,
68,南部家,なんぶけ,,#c42a7e,,,,,,69:同盟:70|73:友好:70,
69,浪岡家,なみおかけ,,#2e1a59,,,,,,68:同盟:70|73:同盟:70|84:同盟:70,
70,葛西家,かさいけ,,#bfdd00,,,,,,,
71,斯波家,しばけ,,#066c1d,,,,,,,高水寺斯波家
72,稗貫家,ひえぬきけ,,#c57474,,,,,,,
73,安東家,あんどうけ,安東愛季,#0ce3be,,1073003,,,,67:支配:100|68:友好:70|69:同盟:70,
74,伊達家,いだてけ,伊達晴宗,#1503e3,,1074003,,,,75:支配:85|89:友好:70,
75,黒川家,くろかわけ,,#170f2b,,,,,,74:従属:85|76:従属:85,
76,大崎家,おおさきけ,,#9d3bc4,,,,,,75:支配:85,
77,相馬家,そうまけ,,#6ec401,,,,,,,
78,白河家,しらかわけ,,#bfb18a,,,,,,,
79,二階堂家,にかいどうけ,二階堂輝行,#453924,,1079002,,,,33:敵対:30|81:敵対:30,
80,岩城家,いわきけ,岩城重隆,#a95da3,,1080002,,,,32:従属:100,
81,田村家,たむらけ,,#00a3af,,,,,,79:敵対:30,
82,二本松家,にほんまつけ,,#6e0303,,,,,,,
83,戸沢家,とざわけ,,#851763,,,,,,,
84,浅利家,あさりけ,浅利則祐,#7f6107,,1084003,,,,69:同盟:70,
85,赤尾津家,あかおつけ,赤尾津家保,#26118f,,1085001,,,,,
86,小野寺家,おのでらけ,,#bfe687,,,,,,,
87,大宝寺家,だいほうじけ,,#9d0b8d,,,,,,,
88,天童家,てんどうけ,,#5d7d09,,,,,,89:敵対:30,
89,最上家,もがみけ,,#e36703,,,,,,74:友好:70|88:敵対:30,
91,足利家,あしかがけ,足利義氏,#cd83d4,,1091006,,,,2:敵対:30|4:婚姻:100,古河家公方
92,千葉家,ちばけ,,#6a0b80,,,,,,4:従属:100,
