id,name,yomi,leaderId,頭領確認用,備考,castleId,城名確認用,maxSoldiers,soldiers,training,defaultTraining,morale,defaultMorale,horses,maxHorses,guns,maxGuns,defense,maxDefense,ideology,daimyoRelations
1,仁木家,にっきけ,2001002,仁木長政,,43,喰代城,3000,3000,70,70,70,70,0,1000,0,0,500,500,地縁,18:友好:100|24:敵対:0
2,百地家,ももちけ,2002001,百地正永,,80,柏原城,3000,3000,70,70,70,70,0,1000,0,0,500,500,地縁,18:敵対:0|24:友好:100
3,根来衆,ねごろしゅう,2003001,津田算長,,42,雑賀城,4000,4000,90,90,80,80,0,0,0,1500,700,700,傭兵,19:友好:100|21:友好:100|41:友好:90
4,願証寺,がんしょうじ,1019014,願証寺証恵,,44,長島城,5000,5000,50,50,100,100,0,500,0,1500,500,500,宗教,19:友好:100|21:友好:100
5,徳田家,とくだけ,2005001,徳田重清,,19,大聖寺城,4000,4000,50,50,100,100,0,1000,0,500,500,500,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
6,水野家,みずのけ,2006002,水野信元,,48,岡崎城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,1:友好:100|5:敵対:0
7,相良家,さがらけ,1059010,相良頼貞,,167,加久藤城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,59:敵対:0
8,甲賀衆,こうがしゅう,2008001,多羅尾光俊,,40,日野城,4000,4000,90,90,80,80,0,0,0,1500,700,700,傭兵,18:友好:90
9,愛洲衆,あいすしゅう,2009002,愛洲宗通,,59,舞鶴城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,32:友好:100
10,窪田家,くぼたけ,2010001,窪田経忠,,19,大聖寺城,4000,4000,50,50,100,100,0,500,0,1000,400,400,宗教,2:敵対:0|7:敵対:0|19:友好:100|21:友好:100
11,服部家,はっとりけ,2011001,服部友貞,,44,長島城,2000,2000,70,70,70,70,0,500,0,1000,400,400,宗教,19:友好:100|21:友好:100
12,伊賀衆,いがしゅう,2012001,伊賀崎道順,,80,柏原城,4000,4000,90,90,80,80,0,0,0,1500,700,700,傭兵,
13,風摩党,ふうまとう,2013002,風摩(2代目),,14,小田原城,4000,4000,90,90,80,80,0,0,0,1000,700,700,傭兵,4:友好:100
14,羽茂家,はもちけ,2014001,羽茂高信,,94,雑太城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,2:友好:90
15,潟上家,かたがみけ,2015001,葉梨秀敏,,94,雑太城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,2:友好:90
16,徳山家,とくやまけ,2016001,徳山則秀,,182,曽根城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,6:友好:70
17,小笠原家,おがさわらけ,1208002,小笠原長時,,26,二条城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,17:友好:100|20:友好:100
18,志摩衆,しましゅう,2018003,九鬼浄隆,,78,波切城,4000,4000,90,90,80,80,0,500,0,1500,700,700,傭兵,24:敵対:0
19,有馬家,ありまけ,2019001,有馬重則,,25,三木城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,16:友好:90|20:友好:90
20,塩屋家,しおやけ,2020001,塩屋秋貞,,29,松倉城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,2:友好:80|10:友好:90
21,土肥家,どいけ,2021001,土肥政繁,,24,富山城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,2:友好:100
22,川並衆,かわなみしゅう,2022001,蜂須賀利政,,180,吉藤城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,1:友好:90
23,赤木家,あかぎけ,2023001,赤木忠国,,117,松山城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
24,高梨家,たかなしけ,2024001,高梨秀政,,70,飯山城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,2:友好:90|3:敵対:0
25,由良家,ゆらけ,2025004,由良成繁,岩松家→1548由良家,6,厩橋城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,4:友好:90|3:友好:90|4:友好:90
26,大熊家,おおくまけ,1002028,大熊朝秀,,1,魚津城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,
27,柳生家,やぎゅうけ,2027001,柳生家厳,,53,筒井城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,9:友好:100
28,望月家,もちづきけ,2028001,望月吉棟,,40,日野城,2000,2000,70,70,70,70,0,1000,0,0,400,400,地縁,18:友好:90
