id,name,yomi,birthYear,startYear,endYear,originalClanId,実家勢力,realFatherId,父親,realMotherId,母親,currentClanId,嫁先勢力,husbandId,配偶者名,status,faceIcon,備考
1,胡蝶,こちょう,1535,1535,1612,6,一色家,1005002,長井規秀,,,1,織田家,1006006,織田信長,married,kochou.webp,帰蝶。斎藤道三の子、織田信長室
2,市,いち,1547,1547,1583,1,織田家,1006004,織田信秀,,,,,,,unmarried,oichi.webp,お市。織田信長の子、浅井長政室
3,五徳,ごとく,1559,1559,1636,1,織田家,1006006,織田信長,,,,,,,unmarried,,信長の子、松平信康室
4,菊,きく,1558,1558,1604,3,武田家,1002002,武田晴信,,,,,,,unmarried,,菊姫。武田晴信の子、上杉景勝正室
5,梅,うめ,1543,1543,1569,3,武田家,1002002,武田晴信,6,光,4,北条家,1003004,北条氏政,married,,黄梅院。武田信玄と三条の方の子、北条氏政室
6,光,みつ,1521,1521,1570,,,9000002,三条公頼,,,3,武田家,1002002,武田晴信,married,,三条の方。三条公頼の子。武田晴信室
7,綾,あや,1524,1524,1609,2,長尾家,1001013,長尾為景,,,2,長尾家,1001004,長尾政景,married,,仙桃院。長尾為景の子、長尾政景室
8,春,はる,1537,1537,1613,4,北条家,1003003,伊勢氏康,,,5,今川家,1004008,今川氏真,married,,早川殿。北条氏康の子、今川氏真室
9,松,まつ,1547,1547,1617,,,9000001,篠原一計,,,1,織田家,1006005,織田信広,married,,おまつ。篠原一計の子、前田利家室
10,嶺,みね,1541,1541,1612,5,今川家,1004007,今川義元,,,3,武田家,1002003,武田義信,married,,嶺松院。今川義元の子、武田義信室
11,瀬名,せな,1542,1542,1580,5,今川家,1004049,関口氏純,,,5,今川家,1301006,松平元信,married,,築山殿。関口氏純の子。松平元信室
12,浄,きよ,1555,1555,1581,4,北条家,1003003,伊勢氏康,,,91,足利家,1091006,足利義氏,married,,浄光院。北条氏康の子、足利義氏室
13,大,たい,1528,9999,1602,,,2006001,水野忠政,,,5,今川家,1301025,久松俊勝,married,,於大の方。松平広忠室→久松俊勝室。徳川家康と松平定勝の母
14,町,まち,1500,9999,1530,60,伊東家,1060005,伊東義益,,,60,伊東家,1060011,伊東祐青,married,,町上。伊東義益の子、伊東祐青室
15,智,とも,1534,9999,1625,1,織田家,1401001,木下弥右衛門,,,1,織田家,1401016,三輪吉房,married,,日秀尼。木下弥右衛門の子。三輪吉房室
16,旭,あさひ,1543,1543,1590,1,織田家,1401001,木下弥右衛門,,,1,織田家,,,unmarried,,朝日姫。木下弥右衛門の子。のちに松平元信室
17,寧々,ねね,1549,1549,1624,1,織田家,1401005,杉原定利,,,1,織田家,1401002,木下秀吉,married,,高台院。杉原定利の子、浅野長勝の養子。木下秀吉室
18,妙精,みょうせい,1500,9999,1530,20,松永家,1202001,松永某,,,20,三好家,1202008,入江盛重,married,,松永某の子、松永久秀の祖父、松永久松の妹。入江盛重室
19,小少将,こしょうじょう,1530,9999,1580,,,9000003,岡本牧西,,,20,三好家,1020008,三好之虎,married,,岡本牧西の子。細川氏之室→三好実休室
20,湖衣,こい,1530,1530,1555,3,武田家,1206003,諏訪頼重,,,3,武田家,1002002,武田晴信,unmarried,,諏訪頼重の子、武田晴信室。
21,筒井順興室,つついじゅんこうしつ,1500,9999,1530,9,筒井家,1009010,山田某,,,9,筒井家,1009001,筒井順興,married,,山田某の子。筒井順興室
22,妙玖,みょうきゅう,1499,9999,1546,25,毛利家,1025019,吉川国経,,,25,毛利家,1025002,毛利元就,married,,吉川国経の子、毛利元就室
23,藤,ふじ,1541,9999,1629,54,龍造寺家,1054023,石井常延,,,54,龍造寺家,1054504,鍋島直茂,married,,陽泰院。石井常延の子。納富信純室→鍋島直茂室
