id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
2025001,,諸：岩松家,横瀬|泰繁,よこぜ|やすしげ,横瀬泰繁,,岩松家,厩橋城,68,64,66,66,63,59,E,E,E,43,40,57,42,55,8,aggressive,1484,1496,1545,true,,,,,,,0,25,6,見つかりません,50,0,,,,見つかりません,
2025002,,諸：岩松家,由良|成繁,ゆら|なりしげ,由良成繁,,岩松家,厩橋城,57,57,64,68,70,51,C,D,D,26,16,50,43,44,8,balanced,1506,1518,1578,,横瀬泰繁の子,,,,,,0,25,6,見つかりません,50,0,,,,見つかりません,
2025003,,諸：岩松家,由良|国繁,ゆら|くにしげ,由良国繁,,岩松家,厩橋城,48,44,59,58,57,58,E,E,E,43,40,47,49,44,8,balanced,1550,1562,1611,,由良成繁の子,,,,,,0,25,6,見つかりません,50,0,,,,見つかりません,
2025004,,諸：岩松家,渡瀬|繁詮,わたらせ|しげあき,渡瀬繁詮,,岩松家,厩橋城,45,47,57,54,52,60,E,E,E,43,40,71,30,72,8,aggressive,1555,1567,1595,,由良成繁の子,,,,,,0,25,6,見つかりません,50,0,,,,見つかりません,
2025005,,諸：岩松家,長尾|顕長,ながお|あきなが,長尾顕長,,長尾家,厩橋城,51,46,44,41,45,57,E,E,E,36,30,68,31,67,14,aggressive,1556,1567,1621,,由良成繁の子、長尾当長の養子,,,,,,2,0,6,見つかりません,95,0,,,,見つかりません,
1800087,,諸：阿曽沼家,阿曽沼|広秀,あそぬま|ひろひで,阿曽沼広秀,,阿曽沼家,鏡山城,40,39,49,50,55,50,E,E,E,26,16,40,52,32,65,aggressive,1527,1539,1597,,,,,,,,0,39,121,見つかりません,50,0,,,,見つかりません,
,,諸：愛洲衆,愛洲|久忠,あいす|ひさただ,愛洲久忠,,愛洲衆,舞鶴城,56,76,22,27,64,59,S,C,D,50,50,22,72,15,20,hermit,1452,1464,1538,,,,,,,,0,9,59,,50,0,,,,見つかりません,
1800019,,諸：愛洲衆,愛洲|宗通,あいす|むねみち,愛洲宗通,,愛洲衆,舞鶴城,56,81,25,23,28,55,E,E,E,36,30,49,47,44,31,hermit,1519,1531,1590,,愛洲久忠の子,,,,,,0,9,59,見つかりません,50,0,,,,見つかりません,
,,諸：土肥家,土肥|政繁,どい|まさしげ,土肥政繁,,浪人,,61,54,28,33,50,53,E,E,E,29,21,59,37,55,3,aggressive,1540,1552,1590,,越中諸勢力。上杉謙信と友好,,,,,,0,,,,90,0,,,,見つかりません,
1053014,,諸：西牟田家,西牟田|鎮豊,にしむた|しげとよ,西牟田鎮豊,,浪人,柳川城,50,54,49,53,60,61,E,E,E,50,50,46,52,44,86,balanced,1543,1555,1592,,大友家と敵対。龍造寺家と友好,,,,,,0,,150,見つかりません,80,0,,,,見つかりません,
1800063,,諸：伊賀衆,伊賀崎|道順,いがさき|どうじゅん,伊賀崎道順,,伊賀衆,柏原城,71,68,19,15,57,27,E,E,E,50,50,64,37,65,33,conservative,1539,1551,1599,,,,,,,,0,12,80,見つかりません,50,0,,,,見つかりません,
1800005,,諸：伊賀衆,植田|光次,うえだ|みつつぐ,植田光次,,伊賀衆,柏原城,64,59,38,53,63,64,C,D,D,23,12,67,25,58,39,balanced,1512,1524,1586,,,,,,,,0,12,80,見つかりません,50,300,,,,見つかりません,
1800004,,諸：伊賀衆,藤林|保豊,ふじばやし|やすとよ,藤林保豊,,伊賀衆,柏原城,68,78,34,40,84,60,E,E,E,50,50,50,50,50,85,conservative,1530,1542,1605,,,,,,,,0,12,80,見つかりません,50,300,,,,見つかりません,
,,諸：羽衣石城,行松|正盛,ゆきまつ|まさもり,行松正盛,,浪人,,51,54,32,38,52,61,E,E,E,50,50,41,56,38,見つかりません,aggressive,1489,1501,1564,,,,,,,,0,,,,50,0,,,,見つかりません,
